1653926498.4156437,1651202434.524007, 0.1527, -3.76, -15.01
1653926498.515955,1651202434.6242404, 0.03053, -8.691, 1.27
1653926498.61559,1651202434.7245135, 0.05344, 0.4639, -3.247
1653926498.7156541,1651202434.8248224, -0.0687, -4.541, -2.417
1653926498.815716,1651202434.925042, -0.05344, 3.955, -6.226
1653926498.9351654,1651202435.025349, 0.08397, -14.72, -4.126
1653926499.0640473,1651202435.1256185, 0.03053, -7.935, -10.5
1653926499.1156375,1651202435.225898, 0.01527, -12.5, -11.45
1653926499.2157378,1651202435.3261588, 0.0687, -13.01, 3.174
1653926499.3156629,1651202435.4264684, 0.145, -6.396, 1.147
1653926499.4157596,1651202435.5267506, 0.1527, -3.271, -2.686
1653926499.5156605,1651202435.627033, -0.09924, -8.984, 1.929
1653926499.6155672,1651202435.7273161, -0.2214, -3.101, -4.517
1653926499.7161129,1651202435.8275328, -0.4962, -4.272, -5.444
1653926499.8155172,1651202435.9278252, -0.3359, -14.6, 5.127
1653926499.9155657,1651202436.02808, 0.06107, -5.786, -7.129
1653926500.0155349,1651202436.128367, -0.03817, -14.75, 5.493
1653926500.1155193,1651202436.2286196, 0.1145, -4.761, -5.908
1653926500.2377815,1651202436.3288896, 0.229, 0.07324, -6.274
1653926500.3159883,1651202436.429186, 0.145, -14.99, -2.271
1653926500.4157379,1651202436.5294309, -0.0229, -10.86, -3.516
1653926500.5162318,1651202436.6297007, -0.1069, -6.543, 10.74
1653926500.615584,1651202436.7299676, -0.08397, -2.417, 1.245
1653926500.7156286,1651202436.830282, 0.05344, -9.644, -2.344
1653926500.8157706,1651202436.930522, 0.07634, -2.271, 6.787
1653926500.9155529,1651202437.0307982, 0.1221, -5.078, 0.5127
1653926501.0156221,1651202437.1310642, 0.01527, -7.959, -5.518
1653926501.1155388,1651202437.2313344, 0.03053, -5.054, 1.66
1653926501.2156155,1651202437.3316092, 0.1145, -7.349, 1.465
1653926501.3156278,1651202437.431889, 0.007634, -2.808, -28.0
1653926501.4157732,1651202437.5321565, 0.03817, -12.35, -5.298
1653926501.5156403,1651202437.632554, 0.06107, 7.397, -1.099
1653926501.615728,1651202437.732799, 0.145, -16.53, -0.7568
1653926501.7157302,1651202437.8330557, 0.4733, -14.84, -0.5615
1653926501.8255992,1651202437.9333477, 0.4046, -19.65, 7.056
1653926501.9256167,1651202438.0336006, 0.5725, -25.42, 9.18
1653926502.025821,1651202438.1338835, 0.6412, -13.62, -4.688
1653926502.1257737,1651202438.2341526, 0.6794, -19.53, -3.198
1653926502.2258298,1651202438.3344293, 0.7328, -9.106, -5.078
1653926502.3256092,1651202438.4347007, 1.206, -15.87, -0.4395
1653926502.4336643,1651202438.534991, 1.282, -13.92, 0.9521
1653926502.5255868,1651202438.635241, 1.191, -21.04, -2.319
1653926502.6256974,1651202438.7355108, 1.168, 8.545, -1.025
1653926502.7259328,1651202438.8357766, 1.496, -9.302, -5.225
1653926502.8256881,1651202438.9360425, 1.977, -10.94, -3.345
1653926502.9758193,1651202439.0864177, 1.511, -13.13, -4.248
1653926503.07569,1651202439.1866674, 1.237, 1.904, 0.7324
1653926503.1758347,1651202439.2869625, 1.496, -13.7, -2.075
1653926503.442056,1651202439.3872435, 2.076, -8.203, -1.294
1653926503.5106542,1651202439.5877962, 2.015, 3.931, -4.517
1653926503.5757797,1651202439.6880784, 2.878, -11.21, -4.346
1653926503.6756554,1651202439.7883492, 3.115, -1.587, 0.09766
1653926503.7757137,1651202439.8887007, 3.29, -5.688, -2.368
1653926503.875676,1651202439.9889197, 3.038, -7.495, -6.567
1653926503.9757164,1651202440.0893352, 2.985, -4.785, -0.7568
1653926504.0831742,1651202440.1895332, 3.122, -4.81, -0.2686
1653926504.1756072,1651202440.289807, 3.229, -8.521, -4.517
1653926504.2755976,1651202440.3901045, 3.481, -12.23, -1.904
1653926504.3757274,1651202440.4903557, 3.595, -2.075, -0.3906
1653926504.475613,1651202440.5906293, 3.595, -7.52, -0.3662
1653926504.5755968,1651202440.6909091, 3.237, -17.09, -4.834
1653926504.6756039,1651202440.7911956, 2.496, -13.28, -8.374
1653926504.775364,1651202440.8914657, 1.725, -13.96, -6.592
1653926504.875567,1651202440.9917424, 1.779, -17.16, -3.491
1653926504.9755554,1651202441.091999, 1.84, -12.04, -2.637
1653926505.0754762,1651202441.1923225, 2.298, -3.589, 1.245
1653926505.1756587,1651202441.2925735, 2.679, -5.688, -5.762
1653926505.2756555,1651202441.3928297, 2.817, -3.32, -5.249
1653926505.3757277,1651202441.4930987, 2.931, -4.492, -3.101
1653926505.4855964,1651202441.5933688, 3.008, -6.079, -1.611
1653926505.5858188,1651202441.6936617, 2.893, -8.032, -3.345
1653926505.6856465,1651202441.793956, 3.45, -6.274, -1.562
1653926505.775617,1651202441.8941936, 3.557, -12.16, -2.881
1653926505.8855724,1651202441.9945269, 2.702, -13.31, -7.812
1653926505.9858854,1651202442.0947917, 2.366, -9.058, -3.687
1653926506.0857477,1651202442.1951017, 2.489, -9.009, -1.44
1653926506.1856148,1651202442.2952678, 2.458, -11.67, -3.418
1653926506.2855954,1651202442.3955586, 2.26, -6.543, -4.37
1653926506.385741,1651202442.4958355, 2.443, -6.543, -2.417
1653926506.485696,1651202442.5961013, 2.511, -8.643, -5.322
1653926506.5856125,1651202442.6963785, 2.458, -6.445, -4.175
1653926506.6856492,1651202442.7966897, 2.672, -20.24, -3.003
1653926506.7858143,1651202442.8968782, 3.015, -13.94, -2.319
1653926506.8858092,1651202442.997218, 3.885, -9.082, 1.514
1653926506.9859214,1651202443.0974362, 4.328, -7.007, -1.538
1653926507.085611,1651202443.1977618, 4.58, -8.545, 0.2197
1653926507.1856027,1651202443.298001, 4.489, -6.372, -4.443
1653926507.2855737,1651202443.3983138, 4.42, -8.154, -3.369
1653926507.3855696,1651202443.4985604, 4.382, -8.545, -3.833
1653926507.4856436,1651202443.5988574, 4.344, -7.251, -2.881
1653926507.5857244,1651202443.699105, 4.382, -7.568, -2.832
1653926507.6855903,1651202443.799373, 4.374, -9.009, -4.028
1653926507.785692,1651202443.8996484, 4.382, -8.789, -6.812
1653926507.8856568,1651202443.9999127, 4.344, -8.423, -5.737
1653926507.9854617,1651202444.1001792, 4.351, -10.82, -5.566
1653926508.0857222,1651202444.2004633, 4.336, -9.155, -5.981
1653926508.185616,1651202444.3007555, 4.366, -7.739, -5.225
1653926508.2857463,1651202444.4010048, 4.366, -9.253, -5.566
1653926508.3857477,1651202444.5013425, 4.382, -9.106, -5.103
1653926508.485666,1651202444.6015806, 4.374, -9.253, -5.005
1653926508.595682,1651202444.7018902, 4.366, -8.691, -4.077
1653926508.6855438,1651202444.8021405, 4.397, -7.666, -1.758
1653926508.7856405,1651202444.9025095, 4.382, -6.714, -1.831
1653926508.8856044,1651202445.0026937, 4.382, -7.69, -1.147
1653926508.9857552,1651202445.1030982, 4.397, -8.472, -1.611
1653926509.0854735,1651202445.2033203, 4.168, -9.277, -6.226
1653926509.195725,1651202445.3035989, 3.221, -7.3, -6.738
1653926509.295421,1651202445.4038713, 2.786, -7.007, -3.564
1653926509.395293,1651202445.5041568, 2.092, -5.566, -5.005
1653926509.4955668,1651202445.6044285, 1.527, -7.227, -3.442
1653926509.5954995,1651202445.704688, 1.008, -5.688, -4.956
1653926509.6954966,1651202445.804967, 0.5878, -4.419, -6.909
1653926509.795514,1651202445.9052489, -0.03817, -6.934, -2.954
1653926509.8957381,1651202446.00552, -0.0458, -5.957, -2.588
1653926509.995675,1651202446.1057703, 0.08397, -7.373, -2.197
1653926510.095539,1651202446.2060385, 0.0916, -7.129, -3.369
1653926510.1955197,1651202446.3063152, 0.06107, -6.812, -3.076
1653926510.2955465,1651202446.406625, 0.07634, -7.495, -2.222
1653926510.395592,1651202446.5069048, 0.08397, -7.056, -3.174
1653926510.4955432,1651202446.6071808, 0.05344, -7.812, -3.442
1653926510.5956597,1651202446.707416, 0.06107, -7.129, -3.296
1653926510.6954417,1651202446.807709, 0.07634, -6.372, -2.783
1653926510.7957366,1651202446.9079747, 0.06107, -6.909, -3.198
1653926510.8955812,1651202447.0084276, 0.07634, -7.202, -3.076
1653926510.9956524,1651202447.1085675, 0.0458, -7.056, -2.832
1653926511.0956056,1651202447.2089128, 0.05344, -7.153, -4.053
1653926511.1957176,1651202447.3091204, 0.1221, -5.078, -1.27
1653926511.2956874,1651202447.4094174, 0.1756, -6.104, 0.07324
1653926511.395564,1651202447.5096762, 0.5038, -5.493, -6.201
1653926511.4957373,1651202447.6099973, 0.4885, -1.392, -4.004
1653926511.5956295,1651202447.7101767, 0.6183, -5.835, -2.197
1653926511.6955786,1651202447.8104112, 0.6107, -22.66, -0.6104
1653926511.7957933,1651202447.9106443, 0.0916, -12.5, -7.861
1653926511.8958118,1651202448.0108726, -0.08397, -3.271, 0.02441
1653926511.9955506,1651202448.1111054, -0.03053, -6.86, -2.93
1653926512.095614,1651202448.2113404, 0.1069, -7.495, -4.321
1653926512.1956966,1651202448.3116608, 0.08397, -7.08, -2.344
1653926512.295642,1651202448.4118245, 0.08397, -6.934, -3.857
1653926512.3964133,1651202448.512209, 0.06107, -6.763, -3.369
1653926512.4957676,1651202448.6122859, 0.0687, -6.86, -3.027
1653926512.5956683,1651202448.7124915, 0.08397, -7.3, -3.32
1653926512.6955752,1651202448.812741, 0.08397, -6.567, -2.734
1653926512.7955763,1651202448.912947, 0.06107, -6.909, -3.247
1653926512.8955708,1651202449.0131822, 0.06107, -7.056, -2.661
1653926512.9955924,1651202449.1133907, 0.08397, -6.836, -3.345
1653926513.1056073,1651202449.2136116, 0.06107, -6.714, -3.735
1653926513.2057946,1651202449.3138747, 0.0687, -7.104, -2.954
1653926513.3056176,1651202449.4140775, 0.08397, -6.958, -1.953
1653926513.4054554,1651202449.5143027, 0.0916, -7.251, -2.856
1653926513.5054595,1651202449.6145704, 0.0687, -7.202, -3.711
1653926513.6055017,1651202449.7148588, 0.05344, -7.08, -3.32
1653926513.7054079,1651202449.8150523, 0.09924, -7.812, -1.978
1653926513.8054328,1651202449.9152985, 0.0916, -6.763, -3.247
1653926513.9058678,1651202450.0155396, 0.08397, -6.519, -2.71
1653926514.0057547,1651202450.1157608, 0.0687, -7.202, -3.979
1653926514.1057844,1651202450.2159958, 0.09924, -7.007, -3.223
1653926514.2064228,1651202450.3162277, 0.0687, -6.885, -3.296
1653926514.3055847,1651202450.4165273, 0.0687, -6.812, -3.247
1653926514.405758,1651202450.5167737, 0.0687, -7.642, -3.564
1653926514.5061111,1651202450.617065, 0.08397, -7.3, -3.223
1653926514.6055713,1651202450.7172787, 0.07634, -7.617, -1.636
1653926514.7054422,1651202450.8175502, 0.0687, -7.007, -3.052
1653926514.8055518,1651202450.917761, 0.05344, -4.858, -4.639
1653926514.9555616,1651202451.0681014, 0.458, -8.887, -2.93
1653926515.0554311,1651202451.168348, 0.4656, -5.078, -2.148
1653926515.155484,1651202451.2685573, 0.4962, -5.737, -0.04883
1653926515.2555742,1651202451.3688078, 0.5344, -6.665, -5.493
1653926515.3555954,1651202451.4690125, 0.5649, -1.978, 1.27
1653926515.4555895,1651202451.5692554, 0.626, -5.615, -4.565
1653926515.5555208,1651202451.6695025, 0.6641, -7.715, -2.417
1653926515.6553817,1651202451.7697053, 0.7176, -2.368, -2.441
1653926515.7555451,1651202451.869956, 0.7405, -5.054, -3.394
1653926515.855359,1651202451.9701872, 0.7557, -2.393, -0.2686
1653926515.9555705,1651202452.0704267, 0.7863, -5.396, -5.566
1653926516.055507,1651202452.1706982, 0.8397, -4.541, -3.442
1653926516.1555192,1651202452.2708833, 0.8244, -5.566, -6.86
1653926516.2555594,1651202452.3711529, 0.7405, -2.808, -2.222
1653926516.3555624,1651202452.471354, 0.6947, -3.784, -2.148
1653926516.4555464,1651202452.5716095, 0.6489, -4.297, -7.031
1653926516.5556552,1651202452.6718018, 0.6183, -5.933, -1.904
1653926516.6557388,1651202452.7721496, 0.5573, -9.204, -4.419
1653926516.7556038,1651202452.8723476, 0.4046, -6.958, -1.953
1653926516.8557432,1651202452.972558, 0.2366, -5.957, -3.052
1653926516.9554904,1651202453.0728128, 0.1374, -5.835, -1.562
1653926517.0554092,1651202453.1730194, 0.09924, 0.1953, 2.832
1653926517.1554575,1651202453.273266, 0.05344, -4.297, -4.102
1653926517.265478,1651202453.3734972, 0.0229, -1.978, -1.489
1653926517.3654952,1651202453.473783, -0.01527, -9.009, -4.077
1653926517.4654922,1651202453.5739837, -0.07634, -6.348, -1.904
1653926517.565481,1651202453.674203, -0.08397, -4.932, -7.861
1653926517.6655164,1651202453.7744288, -0.1603, -1.709, -4.639
1653926517.76565,1651202453.8746464, -0.1985, -4.59, -6.128
1653926517.865356,1651202453.974903, -0.3435, 5.151, -4.224
1653926517.9652877,1651202454.0750983, -0.3511, -10.33, -1.392
1653926518.0656383,1651202454.175336, -0.3817, -0.8301, -7.812
1653926518.165616,1651202454.275552, -0.4351, -5.933, -4.272
1653926518.265418,1651202454.3757956, -0.4962, -3.638, -1.782
1653926518.3657928,1651202454.476011, -0.542, -7.227, 2.197
1653926518.465523,1651202454.57626, -0.5802, -2.783, 6.274
1653926518.5656035,1651202454.6764774, -0.6107, -11.08, 6.519
1653926518.6657786,1651202454.7768097, -0.5573, -17.5, -0.3662
1653926518.8156362,1651202454.927224, -0.6718, -2.368, 1.147
1653926518.9158669,1651202455.0275135, -0.7023, -3.833, -5.981
1653926519.0157855,1651202455.1277552, -0.7786, -5.908, -1.196
1653926519.1255274,1651202455.2279994, -0.7939, -4.102, 5.469
1653926519.2155132,1651202455.3282332, -0.6718, -3.296, 0.1709
1653926519.3155096,1651202455.4285097, -0.4046, 0.5859, -5.713
1653926519.4157395,1651202455.5286927, -0.1527, 3.149, -8.691
1653926519.515497,1651202455.629012, -0.09924, 0.708, 0.0
1653926519.6155264,1651202455.7291732, -0.08397, -3.711, -7.959
1653926519.7155728,1651202455.829411, -0.1221, -2.759, -9.204
1653926519.815656,1651202455.9296381, -0.03817, 7.007, 7.056
1653926519.9157073,1651202456.0298727, 0.03817, -5.542, -4.614
1653926520.0156522,1651202456.1301208, 0.0, -5.078, -10.52
1653926520.1155393,1651202456.230395, -0.01527, -9.448, -11.45
1653926520.2157817,1651202456.330639, 0.145, -13.26, 1.196
1653926520.3157017,1651202456.430954, 0.3435, -20.09, 0.708
1653926520.4156866,1651202456.5311987, 0.3511, -0.2197, 10.84
1653926520.5154817,1651202456.6314766, 0.2366, -9.058, -6.592
1653926520.6155493,1651202456.731744, 0.007634, -5.542, -3.931
1653926520.7156174,1651202456.8320312, 0.06107, -0.3906, 2.417
1653926520.8156602,1651202456.9323244, 0.007634, -0.9521, -4.517
1653926520.9459279,1651202457.0325696, 0.0687, -1.44, -10.18
1653926521.0156338,1651202457.1328418, 0.2214, -10.89, -13.48
1653926521.1155803,1651202457.2331183, 0.145, -16.46, -1.758
1653926521.2257438,1651202457.3334017, 0.1298, -2.832, -8.862
1653926521.325823,1651202457.4336388, 0.03053, -4.81, 1.05
1653926521.4256659,1651202457.5339277, -0.07634, -6.567, -7.056
1653926521.525884,1651202457.634335, -0.0916, -4.468, -8.374
1653926521.625578,1651202457.7345126, -0.2748, -16.8, 3.613
1653926521.7255077,1651202457.8348455, -0.313, -21.66, -2.563
1653926521.825561,1651202457.9350483, -0.2824, -13.7, -4.468
1653926521.925525,1651202458.0354042, -0.1298, -4.932, -3.394
1653926522.025499,1651202458.1356084, 0.3817, -2.319, 3.076
1653926522.1255906,1651202458.2358756, 0.7634, -14.04, 2.881
1653926522.2255666,1651202458.3361516, 0.8779, -3.198, -4.077
1653926522.3253994,1651202458.4364336, 0.4351, -17.5, -11.87
1653926522.4253955,1651202458.5367157, 0.4046, -12.23, -3.345
1653926522.5254776,1651202458.6369965, 0.5649, -18.36, -1.66
1653926522.6255972,1651202458.7372897, 0.2977, -5.347, -8.838
1653926522.7256691,1651202458.8375616, 0.1985, -7.739, -6.274
1653926522.8256285,1651202458.9377954, 0.7176, -12.57, -4.248
1653926522.9256556,1651202459.038023, 0.8855, -6.86, 0.2686
1653926523.0255291,1651202459.1382525, 0.4809, -14.06, -5.957
1653926523.1256363,1651202459.2385073, -0.09924, -17.02, -3.979
1653926523.225778,1651202459.3387063, -0.313, -5.176, -8.838
1653926523.3256514,1651202459.4388902, -0.8931, -8.521, -4.956
1653926523.4256635,1651202459.5391283, -1.641, -9.741, -6.445
1653926523.5256479,1651202459.6393647, -2.031, -8.74, -4.468
1653926523.625857,1651202459.7395835, -2.29, -4.175, -5.664
1653926523.725783,1651202459.839908, -2.496, -6.348, -7.153
1653926523.8256238,1651202459.940077, -2.42, -4.395, -1.245
1653926523.9255376,1651202460.040336, -2.229, -8.105, -9.058
1653926524.0255885,1651202460.140616, -2.0, -7.324, -3.149
1653926524.1256442,1651202460.2408, -1.885, -5.981, -0.7324
1653926524.2258627,1651202460.341029, -1.641, -9.253, -0.3418
1653926524.3258083,1651202460.4413621, -1.099, -4.346, -7.3
1653926524.425691,1651202460.541591, -0.9008, -0.3418, -4.077
1653926524.5255783,1651202460.6418166, -0.8015, -0.3906, -0.1221
1653926524.6256773,1651202460.7420237, -0.7328, -6.299, -4.15
1653926524.725598,1651202460.842274, -0.1756, -14.06, -0.6836
1653926524.82581,1651202460.942515, 0.5267, -12.18, 1.221
1653926524.925713,1651202461.0428193, 0.5496, -12.04, 0.8057
1653926525.0256195,1651202461.142983, 0.7023, -4.614, -3.394
1653926525.125725,1651202461.243269, 1.0, -11.13, 1.978
1653926525.2356484,1651202461.343523, 1.366, -1.416, -5.542
1653926525.3356373,1651202461.443721, 1.588, -2.881, 1.172
1653926525.4358842,1651202461.5439568, 1.863, -7.764, -3.467
1653926525.5356915,1651202461.6441731, 2.084, -4.712, 0.8057
1653926525.635797,1651202461.7444115, 2.275, -10.79, -2.954
1653926525.7356675,1651202461.8446622, 2.618, -9.424, 0.3906
1653926525.8358536,1651202461.9448664, 2.863, -9.57, -1.221
1653926525.9356825,1651202462.0450954, 3.031, -6.909, -1.196
1653926526.043748,1651202462.1453328, 3.084, -12.26, -3.833
1653926526.1357558,1651202462.2455487, 3.214, -3.052, -1.758
1653926526.2355664,1651202462.3458068, 3.015, -7.153, -5.151
1653926526.335622,1651202462.4462118, 2.687, -10.42, 1.123
1653926526.4356859,1651202462.5463736, 2.542, -3.149, -2.686
1653926526.5356193,1651202462.6467142, 2.855, -6.152, 3.271
1653926526.6357002,1651202462.7469165, 3.107, -7.861, 0.708
1653926526.7356303,1651202462.8472002, 3.145, -13.13, 3.833
1653926526.835704,1651202462.9475245, 3.252, -8.545, 3.809
1653926526.9356444,1651202463.0477688, 3.122, -11.67, 1.001
1653926527.035657,1651202463.1480436, 2.687, -10.38, -2.539
1653926527.1856716,1651202463.2985365, 2.702, -13.04, 1.294
1653926527.2858307,1651202463.3987906, 2.809, -5.688, -0.9277
1653926527.3859458,1651202463.499058, 2.908, -13.28, -0.8301
1653926527.4856343,1651202463.599418, 2.832, -5.64, -3.271
1653926527.5857687,1651202463.6996994, 2.641, -9.351, -4.443
1653926527.6858056,1651202463.7999074, 2.336, -10.62, -5.713
1653926527.7857184,1651202463.9001925, 2.275, -11.23, -4.126
1653926527.885785,1651202464.0004811, 2.038, -9.668, -4.297
1653926527.9857817,1651202464.1007504, 1.702, -11.23, -7.422
1653926528.1015081,1651202464.2010036, 1.298, -10.28, -1.562
1653926528.1858382,1651202464.3012738, 1.115, -6.567, -0.1221
1653926528.285761,1651202464.4015393, 1.145, -10.18, -1.904
1653926528.3857715,1651202464.501837, 1.069, -7.422, -6.86
1653926528.4856253,1651202464.602071, 1.092, -8.691, -5.957
1653926528.5857437,1651202464.7023623, 1.198, -7.446, -2.539
1653926528.6857865,1651202464.8026104, 1.153, -7.471, -0.8545
1653926528.7856624,1651202464.9029045, 1.58, -8.472, -3.394
1653926528.8856468,1651202465.0031586, 2.107, -6.982, 1.807
1653926528.9856718,1651202465.1035109, 2.847, -7.544, -1.904
1653926529.0954947,1651202465.2037692, 3.282, -7.324, -0.2441
1653926529.1957226,1651202465.3040478, 4.084, -8.569, 1.636
1653926529.2957337,1651202465.404328, 4.397, -7.959, 0.1221
1653926529.3958771,1651202465.5045402, 4.595, -6.836, -2.002
1653926529.4957821,1651202465.6048295, 4.443, -7.959, -4.736
1653926529.5956717,1651202465.7051163, 4.382, -8.521, -3.784
1653926529.6957016,1651202465.8053691, 4.389, -8.887, -3.979
1653926529.7959893,1651202465.9056885, 4.382, -7.861, -1.978
1653926529.89594,1651202466.0059319, 4.389, -8.35, -4.053
1653926529.9956772,1651202466.1061928, 4.374, -8.813, -3.564
1653926530.0955322,1651202466.206505, 4.389, -8.594, -5.835
1653926530.195446,1651202466.3067977, 4.366, -6.372, -4.346
1653926530.2956042,1651202466.4070947, 4.351, -9.302, -5.444
1653926530.3955932,1651202466.5073688, 4.397, -7.983, -3.589
1653926530.4956403,1651202466.607636, 4.458, -8.838, -3.442
1653926530.5956683,1651202466.7078984, 4.412, -7.861, -2.148
1653926530.6957417,1651202466.8082085, 4.382, -8.545, -3.394
1653926530.7957327,1651202466.9084718, 4.427, -8.813, -3.638
1653926530.8957336,1651202467.0087564, 4.351, -7.935, -5.518
1653926530.995604,1651202467.1089723, 4.344, -8.765, -6.226
1653926531.1455972,1651202467.2593417, 4.42, -7.251, 0.1465
1653926531.245432,1651202467.3596215, 4.382, -8.398, -0.5371
1653926531.345587,1651202467.4598882, 4.374, -9.277, -1.123
1653926531.4455042,1651202467.5601969, 2.901, -8.276, -18.16
1653926531.5456479,1651202467.6604664, -0.7786, -7.349, -11.99
1653926531.6456149,1651202467.7607226, -0.7481, -6.396, -1.953
1653926531.7456632,1651202467.8609948, 0.8092, -6.079, -0.6836
1653926531.8456657,1651202467.9612849, 1.084, -8.008, -4.224
1653926531.945724,1651202468.0615635, 1.58, -6.421, -0.9766
1653926532.0455723,1651202468.1618392, 2.176, -8.325, -3.418
1653926532.1455843,1651202468.2621984, 2.779, -7.715, -2.905
1653926532.2456582,1651202468.362433, 3.389, -6.592, -2.246
1653926532.3456519,1651202468.4627948, 4.023, -8.643, 0.7568
1653926532.4457572,1651202468.5631466, 4.664, -7.275, -0.9033
1653926532.5456443,1651202468.6634636, 4.603, -10.01, -9.326
1653926532.6457236,1651202468.763618, 4.435, -6.494, -4.199
1653926532.7557242,1651202468.8639548, 4.382, -8.179, -4.028
1653926532.9056048,1651202469.0143383, 4.275, -7.91, -4.297
1653926533.0057473,1651202469.1145926, 3.626, -8.96, -11.25
1653926533.1057813,1651202469.2148645, 2.679, -6.665, -8.154
1653926533.205621,1651202469.3151212, 2.13, -7.129, -4.517
1653926533.3057482,1651202469.4154093, 1.878, -7.861, -4.956
1653926533.4055207,1651202469.515693, 1.649, -6.372, -3.467
1653926533.505769,1651202469.6159296, 1.26, -6.592, -5.518
1653926533.6058161,1651202469.7161977, 0.06107, -7.764, -8.447
1653926533.705716,1651202469.8164673, -0.3282, -6.738, -3.833
1653926533.8056831,1651202469.9166932, 0.2214, -6.299, -2.661
1653926533.905595,1651202470.0169406, 0.09924, -6.812, -4.126
1653926534.005677,1651202470.1171248, -1.939, -5.273, -3.613
1653926534.105536,1651202470.2174199, 0.09924, -6.909, -2.93
1653926534.2056012,1651202470.317639, 0.0458, -7.227, -2.979
1653926534.3056858,1651202470.417914, 0.08397, -6.836, -3.491
1653926534.4056094,1651202470.5180814, 0.09924, -6.812, -3.418
1653926534.5059671,1651202470.6183693, 0.06107, -6.128, -2.954
1653926534.605528,1651202470.718563, 0.09924, 0.9766, -5.518
1653926534.7054963,1651202470.8188128, -0.1603, -8.472, -1.367
1653926534.8055623,1651202470.9190462, -0.0916, -2.808, -6.372
1653926534.9055882,1651202471.0192826, -0.1527, -1.709, -2.93
1653926535.0056536,1651202471.1195242, -0.1832, -3.564, -6.299
1653926535.1056569,1651202471.219753, -0.2137, -6.641, -2.686
1653926535.2059443,1651202471.320043, -0.2977, -5.103, -1.709
1653926535.3058681,1651202471.4202895, -0.374, -6.006, -1.05
1653926535.4058063,1651202471.520558, -0.4122, -1.929, -4.59
1653926535.5059226,1651202471.6207554, -0.3893, -5.688, -7.397
1653926535.605698,1651202471.720961, -0.4275, -6.47, -0.8545
1653926535.705749,1651202471.8211923, -0.3969, -4.15, -3.979
1653926535.8056965,1651202471.9214094, -0.4046, -7.812, 1.294
1653926535.9057374,1651202472.0216656, -0.3588, -9.18, -8.643
1653926536.005645,1651202472.121862, -0.3206, -3.052, -1.074
1653926536.1059554,1651202472.222112, -0.313, -3.735, -4.614
1653926536.2057118,1651202472.3223186, -0.1908, -4.858, 1.392
1653926536.3058434,1651202472.422548, -0.1832, -7.959, -2.661
1653926536.4056566,1651202472.5227842, -0.1298, -7.324, -11.57
1653926536.5056307,1651202472.6230218, -0.03817, -6.689, -4.15
1653926536.6056497,1651202472.7232864, 0.06107, -8.618, -2.588
1653926536.7157073,1651202472.823489, 0.05344, 0.6104, -0.07324
1653926536.8156905,1651202472.9237158, 0.1221, -8.789, -5.347
1653926536.9155855,1651202473.0239747, 0.145, -5.957, -6.982
1653926537.0658472,1651202473.174324, 0.1298, -3.906, -1.782
1653926537.1656084,1651202473.2746387, 0.2519, 4.224, -7.544
1653926537.2656367,1651202473.3747983, 0.2748, -0.6836, -4.59
1653926537.3655424,1651202473.475082, 0.374, -5.322, -0.1465
1653926537.4656322,1651202473.5752864, 0.3893, -0.1221, -2.954
1653926537.5656848,1651202473.6755493, 0.4809, -0.1221, -6.738
1653926537.6658154,1651202473.7757664, 0.4962, -2.441, -11.89
1653926537.7655652,1651202473.8759997, 0.4733, -1.294, -7.031
1653926537.8655744,1651202473.9762332, 0.5649, -6.128, -8.472
1653926537.9656975,1651202474.0764556, 0.6412, -4.98, -9.277
1653926538.0655887,1651202474.1766844, 0.6183, -5.981, -1.025
1653926538.1656384,1651202474.2769043, 0.6107, 0.4639, -3.882
1653926538.2656348,1651202474.3771427, 0.4351, 5.127, -0.7324
1653926538.3657095,1651202474.4773853, 0.4733, -7.153, -5.713
1653926538.4657695,1651202474.5776174, 0.458, 0.3174, -1.611
1653926538.56568,1651202474.677861, 0.5802, -7.129, 2.344
1653926538.6655667,1651202474.7780962, 0.5954, -15.7, -2.808
1653926538.7656724,1651202474.8783195, 0.6183, -15.01, -10.74
1653926538.8655794,1651202474.9785495, 0.4962, -2.197, -4.541
1653926538.9657135,1651202475.0787861, 0.5267, -3.003, -1.05
1653926539.0655274,1651202475.179049, 0.4885, -9.692, 0.6592
1653926539.1655514,1651202475.2792442, 0.6565, -4.272, 4.175
1653926539.2656538,1651202475.379548, 0.6107, -5.493, -6.445
1653926539.365802,1651202475.479734, 0.6412, -0.5859, -8.472
1653926539.4658375,1651202475.5800004, 0.374, 0.4395, 4.126
1653926539.565802,1651202475.6802163, 0.2214, -6.519, -1.318
1653926539.6657002,1651202475.780451, 0.1756, 3.418, -10.74
1653926539.765695,1651202475.8806777, 0.2824, -7.056, -6.86
1653926539.8700953,1651202475.9809096, 0.2901, -7.52, -10.57
1653926539.9658093,1651202476.081148, 0.3053, 1.245, -1.196
1653926540.0656254,1651202476.1813967, 0.1221, -8.594, -0.07324
1653926540.165611,1651202476.2816327, 1.931, -6.47, 9.033
1653926540.2654643,1651202476.3818767, -0.08397, -5.859, -0.7812
1653926540.3658872,1651202476.4821756, -0.01527, -1.562, -18.21
1653926540.4657207,1651202476.5824614, -0.07634, -12.35, -1.514
1653926540.5656223,1651202476.6826952, -0.2519, -8.911, -9.302
1653926540.665676,1651202476.7829852, -0.2672, -5.933, -3.735
1653926540.7657113,1651202476.8832448, -0.1145, -10.5, -0.6592
1653926540.8756151,1651202476.9835143, 0.1145, -10.69, 1.855
