1651506754.028078060,31.90569496154785,29.20982551574707,174.6912384033203
1651506754.127225278,31.905698776245117,29.209787368774414,176.70555114746094
1651506754.226938898,31.90373420715332,29.21306037902832,178.21212768554688
1651506754.324941722,31.903738021850586,29.21295738220215,178.93826293945312
1651506754.438853043,31.903736114501953,29.213071823120117,179.2294464111328
1651506754.570366364,31.903732299804688,29.213228225708008,179.0295867919922
1651506754.668194199,31.903736114501953,29.213041305541992,178.948486328125
1651506754.767476843,31.90373992919922,29.21283721923828,178.9447479248047
1651506754.868952789,31.90373992919922,29.212827682495117,178.92721557617188
1651506754.966953718,31.90373992919922,29.212818145751953,178.92213439941406
1651506755.066176549,31.90373992919922,29.212818145751953,178.92213439941406
1651506755.160328093,31.90373992919922,29.212818145751953,178.92213439941406
1651506755.254667668,31.90373992919922,29.212818145751953,178.9216766357422
1651506755.343290309,31.90373992919922,29.212818145751953,178.92213439941406
1651506755.443461961,31.90373992919922,29.212818145751953,178.91998291015625
1651506755.540733692,31.90373992919922,29.212818145751953,178.9216766357422
1651506755.637030937,31.90373992919922,29.212814331054688,178.92147827148438
1651506755.749121649,31.90373992919922,29.212818145751953,178.91998291015625
1651506755.851961650,31.90373992919922,29.212820053100586,178.92144775390625
1651506755.944165573,31.90373992919922,29.212818145751953,178.91998291015625
1651506756.034189456,31.90373992919922,29.212814331054688,178.92105102539062
1651506756.134342532,31.90376853942871,29.211349487304688,178.9207763671875
1651506756.234858627,31.903881072998047,29.20488739013672,179.07449340820312
1651506756.327841625,31.904016494750977,29.195131301879883,179.33084106445312
1651506756.429709883,31.904125213623047,29.18301010131836,179.64401245117188
1651506756.530237794,31.904172897338867,29.168323516845703,179.97569274902344
1651506756.629039544,31.90413475036621,29.15202522277832,-179.70516967773438
1651506756.730045284,31.90397834777832,29.133018493652344,-179.36077880859375
1651506756.832939482,31.903663635253906,29.11138153076172,-178.97337341308594
1651506756.941919772,31.90313720703125,29.0871639251709,-178.53994750976562
1651506757.054709976,31.902355194091797,29.060609817504883,-178.08775329589844
1651506757.159838159,31.90125846862793,29.03153419494629,-177.57763671875
1651506757.257949759,31.89979362487793,29.000516891479492,-177.0221405029297
1651506757.366642407,31.89788246154785,28.967086791992188,-176.42478942871094
1651506757.471205334,31.89573097229004,28.928468704223633,-175.6494903564453
1651506757.571226354,31.892602920532227,28.890504837036133,-174.92474365234375
1651506757.672396325,31.888755798339844,28.850265502929688,-174.1493377685547
1651506757.768185086,31.884000778198242,28.806976318359375,-173.3114776611328
1651506757.863520762,31.87822914123535,28.76083755493164,-172.43435668945312
1651506757.955364361,31.871423721313477,28.712596893310547,-171.4998321533203
1651506758.049225747,31.867462158203125,28.665010452270508,-170.66558837890625
1651506758.143584570,31.858259201049805,28.61199188232422,-169.6475372314453
1651506758.241487264,31.847551345825195,28.5562686920166,-168.60755920410156
1651506758.353857869,31.835243225097656,28.497974395751953,-167.5655975341797
1651506758.450152000,31.820701599121094,28.440399169921875,-166.41162109375
1651506758.551847596,31.80487823486328,28.37742805480957,-165.38815307617188
1651506758.648341601,31.787193298339844,28.312042236328125,-164.36599731445312
1651506758.745127765,31.76728057861328,28.243267059326172,-163.3319549560547
1651506758.841340748,31.747941970825195,28.172706604003906,-162.48794555664062
1651506758.938125309,31.724807739257812,28.101539611816406,-161.4897918701172
1651506759.058458042,31.6948184967041,28.028839111328125,-160.76620483398438
1651506759.169248024,31.667896270751953,27.953887939453125,-159.72315979003906
1651506759.263430913,31.638792037963867,27.877256393432617,-158.69139099121094
1651506759.359660001,31.609661102294922,27.803293228149414,-157.89627075195312
1651506759.457572779,31.57675552368164,27.72400665283203,-157.04916381835938
1651506759.556858606,31.541532516479492,27.642250061035156,-156.3614959716797
1651506759.657612944,31.508420944213867,27.562761306762695,-155.83734130859375
1651506759.755371981,31.469043731689453,27.476301193237305,-155.18496704101562
1651506759.900341746,31.428146362304688,27.386695861816406,-154.31861877441406
1651506759.998668138,31.384544372558594,27.297191619873047,-153.76551818847656
1651506760.100593734,31.332365036010742,27.209491729736328,-153.18988037109375
1651506760.208168217,31.2512264251709,27.050071716308594,-153.0777587890625
1651506760.307288506,31.2512264251709,27.050071716308594,-153.0777587890625
1651506760.412658970,31.220048904418945,26.986045837402344,-153.80831909179688
1651506760.522939869,31.166959762573242,26.875585556030273,-155.0569610595703
1651506760.617299059,31.138769149780273,26.818471908569336,-155.7677459716797
1651506760.712792220,31.115684509277344,26.76595687866211,-156.77894592285156
1651506760.815966819,31.09307861328125,26.711816787719727,-157.93161010742188
1651506760.926984311,31.07048225402832,26.654314041137695,-159.161865234375
1651506761.031952705,31.050155639648438,26.594423294067383,-160.66500854492188
1651506761.133930225,31.028560638427734,26.530494689941406,-162.00303649902344
1651506761.239637507,31.00804328918457,26.464757919311523,-163.31631469726562
1651506761.339811713,30.992664337158203,26.413677215576172,-164.6407928466797
1651506761.447151574,30.97393226623535,26.342668533325195,-165.80702209472656
1651506761.541851085,30.956117630004883,26.268980026245117,-167.00543212890625
1651506761.648003020,30.93535614013672,26.1916561126709,-168.17776489257812
1651506761.752618661,30.919645309448242,26.112224578857422,-169.44009399414062
1651506761.847280954,30.9053955078125,26.030750274658203,-170.7070770263672
1651506761.949979315,30.89297866821289,25.951383590698242,-171.94308471679688
1651506762.049873074,30.881656646728516,25.8643798828125,-173.20086669921875
1651506762.148348044,30.871952056884766,25.7752742767334,-174.34115600585938
1651506762.277279629,30.86781883239746,25.6908016204834,-175.47450256347656
1651506762.374085336,30.861352920532227,25.599342346191406,-176.41339111328125
1651506762.483860941,30.856155395507812,25.505159378051758,-177.25718688964844
1651506762.589452004,30.853225708007812,25.411405563354492,-178.2178955078125
1651506762.688841558,30.850711822509766,25.312868118286133,-178.83416748046875
1651506762.786617057,30.8491153717041,25.213329315185547,-179.2978057861328
1651506762.876938543,30.85218048095703,25.107343673706055,-179.72247314453125
1651506762.983506509,30.851951599121094,25.003047943115234,179.9792938232422
1651506763.077889075,30.856496810913086,24.889129638671875,179.32557678222656
1651506763.174497949,30.858028411865234,24.780384063720703,179.0703125
1651506763.271963333,30.85995864868164,24.670862197875977,178.93994140625
1651506763.367492139,30.863821029663086,24.56103515625,179.0692901611328
1651506763.467698618,30.86553955078125,24.44596290588379,179.23194885253906
1651506763.566230545,30.865215301513672,24.322607040405273,179.34426879882812
1651506763.663854463,30.866525650024414,24.203163146972656,179.38511657714844
1651506763.761532193,30.8684024810791,24.089242935180664,179.6334686279297
1651506763.867907598,30.869165420532227,23.9687557220459,179.64625549316406
1651506763.965617440,30.869918823242188,23.847864151000977,179.63812255859375
1651506764.062735028,30.869277954101562,23.72295379638672,179.74412536621094
1651506764.162032403,30.86981964111328,23.60239601135254,179.74404907226562
1651506764.264137618,30.869365692138672,23.484024047851562,179.70852661132812
1651506764.361145093,30.869997024536133,23.364601135253906,179.6925048828125
1651506764.461316138,30.862773895263672,23.232900619506836,-179.85043334960938
1651506764.582952424,30.862398147583008,23.112688064575195,-179.81597900390625
1651506764.677548939,30.862102508544922,22.993688583374023,-179.9156036376953
1651506764.775355832,30.858657836914062,22.868528366088867,179.91085815429688
1651506764.890666408,30.858980178833008,22.74842643737793,179.7945556640625
1651506764.989923331,30.86738395690918,22.636903762817383,179.49330139160156
1651506765.085126533,30.868513107299805,22.516897201538086,179.43487548828125
1651506765.194051979,30.868513107299805,22.516897201538086,179.43487548828125
1651506765.309446149,30.868513107299805,22.516897201538086,179.43487548828125
1651506765.406966352,30.865371704101562,22.15898895263672,179.62078857421875
1651506765.506115632,30.867305755615234,22.038482666015625,179.56065368652344
1651506765.596483933,30.868209838867188,21.91838836669922,179.57322692871094
1651506765.695122885,30.86663055419922,21.786144256591797,179.58248901367188
1651506765.793291949,30.867610931396484,21.668912887573242,179.45037841796875
1651506765.896924939,30.85586929321289,21.557876586914062,179.667724609375
1651506765.989915709,30.856698989868164,21.46014976501465,179.33724975585938
1651506766.082250530,30.857952117919922,21.374832153320312,178.97283935546875
1651506766.179478417,30.8499698638916,21.298662185668945,178.77879333496094
1651506766.274635126,30.851533889770508,21.235198974609375,178.3734588623047
1651506766.374995934,30.853233337402344,21.182954788208008,177.87518310546875
1651506766.476837957,30.85490608215332,21.14250946044922,177.36178588867188
1651506766.582822083,30.856399536132812,21.112716674804688,176.85916137695312
1651506766.680541023,30.857730865478516,21.090641021728516,176.15167236328125
1651506766.784144931,30.859350204467773,21.069372177124023,175.09133911132812
1651506766.876176628,30.855560302734375,21.05109405517578,174.06854248046875
1651506766.975579046,30.85843276977539,21.02621841430664,172.74588012695312
1651506767.089430485,30.862224578857422,20.99909782409668,171.35032653808594
1651506767.188093530,30.86714744567871,20.96933937072754,169.86566162109375
1651506767.282377636,30.873300552368164,20.937461853027344,168.2901153564453
1651506767.396766050,30.880849838256836,20.90352439880371,166.6241455078125
1651506767.495948981,30.89020538330078,20.866764068603516,164.82855224609375
1651506767.593592589,30.90048599243164,20.830991744995117,163.11036682128906
1651506767.687614748,30.919513702392578,20.792760848999023,160.9085235595703
1651506767.791987050,30.934431076049805,20.751996994018555,158.89077758789062
1651506767.893193990,30.95149803161621,20.71010971069336,156.76100158691406
1651506767.994929377,30.971355438232422,20.666221618652344,154.55377197265625
1651506768.099678775,30.993698120117188,20.621599197387695,152.2552032470703
1651506768.198752599,31.021286010742188,20.576128005981445,150
1651506768.298207232,31.04766273498535,20.53251075744629,147.6782989501953
1651506768.397113557,31.074792861938477,20.49144172668457,145.3986053466797
1651506768.508705291,31.103046417236328,20.452138900756836,143.2025604248047
1651506768.631820461,31.156147003173828,20.38235855102539,139.39608764648438
1651506768.773143764,31.180835723876953,20.354217529296875,138.06170654296875
1651506768.873055076,31.204639434814453,20.328327178955078,136.7797088623047
1651506768.970580747,31.231117248535156,20.300670623779297,135.7297821044922
1651506769.066676416,31.25774574279785,20.2738094329834,134.7977752685547
1651506769.163177658,31.29348373413086,20.24472427368164,134.09555053710938
1651506769.258440805,31.31894874572754,20.22034454345703,133.41175842285156
1651506769.354142569,31.34206771850586,20.19869041442871,132.9022216796875
1651506769.452744538,31.35981559753418,20.182262420654297,132.69497680664062
1651506769.554023109,31.37392807006836,20.16927146911621,132.58847045898438
1651506769.651866108,31.3856258392334,20.158512115478516,132.6486358642578
1651506769.753563599,31.39449691772461,20.15032958984375,132.72598266601562
1651506769.859975114,31.401865005493164,20.143518447875977,132.765625
1651506769.970654744,31.40887451171875,20.137033462524414,132.77798461914062
1651506770.070139929,31.416105270385742,20.130342483520508,132.784423828125
1651506770.182906713,31.426437377929688,20.1289119720459,132.25018310546875
1651506770.293028312,31.431631088256836,20.124195098876953,132.21697998046875
1651506770.385441424,31.432884216308594,20.12306022644043,131.90103149414062
1651506770.485348525,31.4327335357666,20.123193740844727,131.15966796875
1651506770.587709702,31.4325008392334,20.12339210510254,129.91683959960938
1651506770.688164289,31.432554244995117,20.123350143432617,128.24984741210938
1651506770.789885715,31.432668685913086,20.12326431274414,126.24349212646484
1651506770.889748115,31.4327449798584,20.12320899963379,123.71088409423828
1651506770.990014739,31.432703018188477,20.12323760986328,120.75770568847656
1651506771.094055322,31.44194793701172,20.121658325195312,117.16568756103516
1651506771.204245672,31.441871643066406,20.121694564819336,113.52442932128906
1651506771.300500703,31.44178009033203,20.12173080444336,109.91514587402344
1651506771.395399710,31.441736221313477,20.12174415588379,106.41466522216797
1651506771.495082278,31.443496704101562,20.127120971679688,102.92957305908203
1651506771.604191207,31.443227767944336,20.127168655395508,96.03673553466797
1651506771.700042089,31.443227767944336,20.127168655395508,96.03673553466797
1651506771.797864657,31.45381736755371,20.123912811279297,92.66563415527344
1651506771.902125449,31.45376205444336,20.12391471862793,89.20624542236328
1651506772.003485790,31.453737258911133,20.123912811279297,85.71818542480469
1651506772.179536715,31.45543670654297,20.125307083129883,78.90274810791016
1651506772.280162868,31.455406188964844,20.12529754638672,75.45792388916016
1651506772.380857660,31.4553165435791,20.12527084350586,72.00335693359375
1651506772.483945767,31.462120056152344,20.126340866088867,68.45394897460938
1651506772.584797439,31.461994171142578,20.12628746032715,64.97681427001953
1651506772.680639469,31.461915969848633,20.12624740600586,61.523319244384766
1651506772.809219518,31.461898803710938,20.126237869262695,58.06284713745117
1651506772.910971909,31.460216522216797,20.122528076171875,54.467254638671875
1651506773.007826422,31.460203170776367,20.122516632080078,51.00477600097656
1651506773.106582196,31.4602108001709,20.122526168823242,47.528587341308594
1651506773.204034424,31.459453582763672,20.12648582458496,43.961551666259766
1651506773.299024836,31.45948028564453,20.126516342163086,40.4893798828125
1651506773.395909987,31.459482192993164,20.12651824951172,37.045230865478516
1651506773.494323092,31.459421157836914,20.126432418823242,33.5585823059082
1651506773.597536583,31.467161178588867,20.136497497558594,29.943164825439453
1651506773.698212760,31.467164993286133,20.13650894165039,26.481351852416992
1651506773.799415992,31.467174530029297,20.13652801513672,23.043319702148438
1651506773.896448918,31.461576461791992,20.12445640563965,19.67948341369629
1651506774.003918581,31.46157455444336,20.124446868896484,16.225561141967773
1651506774.118350209,31.461576461791992,20.124452590942383,12.812641143798828
1651506774.209212630,31.461570739746094,20.124422073364258,9.543880462646484
1651506774.320813802,31.45842933654785,20.12267303466797,4.969428062438965
1651506774.417763519,31.45843505859375,20.122760772705078,3.3574624061584473
1651506774.513718912,31.45843505859375,20.122760772705078,3.3574624061584473
1651506774.613551721,31.458436965942383,20.122760772705078,2.0773239135742188
1651506774.716917969,31.45843505859375,20.122743606567383,0.32799795269966125
1651506774.812981015,31.45843505859375,20.122743606567383,0.32799795269966125
1651506774.907839722,31.45843505859375,20.122711181640625,0.34878891706466675
1651506775.007852216,31.45843505859375,20.122642517089844,0.5245901942253113
1651506775.108487462,31.45843505859375,20.12269401550293,0.48581892251968384
1651506775.209390152,31.45843505859375,20.122697830200195,0.46047449111938477
1651506775.306958654,31.45843505859375,20.122697830200195,0.46047449111938477
1651506775.401882920,31.45843505859375,20.122697830200195,0.46047449111938477
1651506775.499602135,31.45843505859375,20.122697830200195,0.46047449111938477
1651506775.608708341,31.45843505859375,20.12269401550293,0.4591028094291687
1651506775.707820818,31.45843505859375,20.12269401550293,0.4594019651412964
1651506775.814113581,31.458436965942383,20.12282371520996,0.4638722836971283
1651506775.907859754,31.458473205566406,20.12737464904785,0.49594759941101074
1651506776.003758923,31.45854949951172,20.136981964111328,0.3756057620048523
1651506776.110293582,31.458574295043945,20.162248611450195,-0.24661186337471008
1651506776.211630922,31.458446502685547,20.179502487182617,-0.5967215299606323
1651506776.317241320,31.458175659179688,20.199617385864258,-0.9315283894538879
1651506776.414212477,31.457725524902344,20.22272491455078,-1.2970651388168335
1651506776.521480062,31.457067489624023,20.24834632873535,-1.6419057846069336
1651506776.626433849,31.456157684326172,20.276954650878906,-1.9981359243392944
1651506776.725763994,31.454954147338867,20.308481216430664,-2.3713200092315674
1651506776.832322719,31.453433990478516,20.34242820739746,-2.7605502605438232
1651506776.928751132,31.447019577026367,20.386573791503906,-3.028240203857422
1651506777.032503130,31.444765090942383,20.426471710205078,-3.4302146434783936
1651506777.132473228,31.44207000732422,20.469038009643555,-3.811495542526245
1651506777.237722180,31.438915252685547,20.514245986938477,-4.170419692993164
1651506777.336345287,31.435272216796875,20.562097549438477,-4.530939102172852
1651506777.431899360,31.435272216796875,20.562097549438477,-4.530939102172852
1651506777.532118034,31.42842674255371,20.666133880615234,-4.989199638366699
1651506777.641029263,31.423246383666992,20.72370719909668,-5.29450798034668
1651506777.743058634,31.417457580566406,20.78449821472168,-5.5772223472595215
1651506777.848174260,31.411401748657227,20.84526824951172,-5.810086250305176
1651506777.950874914,31.3960018157959,20.903614044189453,-6.119747161865234
1651506778.051784265,31.38880157470703,20.970104217529297,-6.231067180633545
1651506778.152822172,31.381271362304688,21.039011001586914,-6.224468231201172
1651506778.254924693,31.37350845336914,21.110485076904297,-6.168479919433594
1651506778.356479605,31.365571975708008,21.184480667114258,-6.062795639038086
1651506778.456322257,31.355745315551758,21.269060134887695,-6.008260250091553
1651506778.571564180,31.347454071044922,21.349430084228516,-5.761334419250488
1651506778.672844920,31.33928108215332,21.432613372802734,-5.453638076782227
1651506778.771671777,31.328903198242188,21.517061233520508,-5.252357482910156
1651506778.870139790,31.321008682250977,21.60602569580078,-4.890129089355469
1651506778.968291388,31.31350326538086,21.697538375854492,-4.469758033752441
1651506779.063257074,31.298765182495117,21.791179656982422,-4.158646106719971
1651506779.195578791,31.292158126831055,21.888025283813477,-3.6566336154937744
1651506779.292721141,31.28617286682129,21.988323211669922,-3.1766533851623535
1651506779.383614259,31.275436401367188,22.0819034576416,-2.980231761932373
1651506779.483521078,31.27030372619629,22.18781280517578,-2.585134506225586
1651506779.580317962,31.265789031982422,22.296478271484375,-2.1640679836273193
1651506779.682451262,31.261045455932617,22.397737503051758,-2.001845121383667
1651506779.779791856,31.25754737854004,22.511770248413086,-1.5036489963531494
1651506779.881371567,31.246227264404297,22.61098861694336,-1.4460866451263428
1651506779.984681910,31.243730545043945,22.72905731201172,-0.9754688739776611
1651506780.085967297,31.237836837768555,22.83563995361328,-0.5950278639793396
1651506780.183983380,31.237064361572266,22.955087661743164,-0.16309794783592224
1651506780.284368653,31.23712158203125,23.07537078857422,0.22361811995506287
1651506780.381245889,31.245723724365234,23.199583053588867,0.9383906722068787
1651506780.485372642,31.247966766357422,23.31963348388672,1.1637672185897827
1651506780.594956816,31.252622604370117,23.430978775024414,1.3910053968429565
1651506780.732774623,31.26628875732422,23.67356300354004,1.2730308771133423
1651506780.841226382,31.268871307373047,23.79317855834961,1.2036114931106567
1651506780.932048948,31.271303176879883,23.913326263427734,1.1112968921661377
1651506781.041047329,31.277132034301758,24.03672218322754,1.020734190940857
1651506781.139388524,31.279104232788086,24.156038284301758,0.8617518544197083
1651506781.238006612,31.27570343017578,24.266965866088867,0.26833194494247437
1651506781.343873480,31.27605438232422,24.386560440063477,0.07434909045696259
1651506781.440721114,31.269580841064453,24.50484848022461,-0.337138295173645
1651506781.544020111,31.269580841064453,24.50484848022461,-0.337138295173645
1651506781.672561164,31.268142700195312,24.74348258972168,-0.3681640625
1651506781.772212990,31.264232635498047,24.8679256439209,-0.21014373004436493
1651506781.873971416,31.263996124267578,24.98821258544922,-0.014085878618061543
1651506781.972647893,31.266353607177734,25.106122970581055,0.3021906614303589
1651506782.069784969,31.26717758178711,25.225318908691406,0.4664541482925415
1651506782.169977937,31.265405654907227,25.346025466918945,0.5656840801239014
1651506782.273737183,31.266450881958008,25.46597671508789,0.4200305938720703
1651506782.376703920,31.267202377319336,25.587533950805664,0.3188413977622986
1651506782.477450124,31.27227020263672,25.690927505493164,0.5906286239624023
1651506782.581157915,31.273523330688477,25.811166763305664,0.5791090130805969
1651506782.688413881,31.27824592590332,25.9205265045166,0.5745946168899536
1651506782.781955455,31.279409408569336,26.04092788696289,0.5475055575370789
1651506782.882872244,31.282487869262695,26.161304473876953,0.6550446152687073
1651506783.008620860,31.283781051635742,26.280702590942383,0.5746416449546814
1651506783.106049975,31.284791946411133,26.39949607849121,0.38859400153160095
1651506783.199605238,31.282047271728516,26.521244049072266,0.09938892722129822
1651506783.304606988,31.28203010559082,26.641399383544922,-0.09258057177066803
1651506783.403117726,31.290769577026367,26.755142211914062,0.0598893016576767
1651506783.499829075,31.29093360900879,26.874052047729492,0.10020613670349121
1651506783.589475272,31.30150032043457,26.98229217529297,0.5092377662658691
1651506783.695717145,31.302398681640625,27.10190200805664,0.328538179397583
1651506783.796489531,31.302833557128906,27.22198486328125,0.0720708817243576
1651506783.894271456,31.30497932434082,27.341516494750977,-0.4659838080406189
1651506784.004030187,31.303775787353516,27.461017608642578,-0.6799961924552917
1651506784.101878198,31.304235458374023,27.581928253173828,-0.7183801531791687
1651506784.198512973,31.302824020385742,27.695701599121094,-0.6468036770820618
1651506784.295888471,31.307327270507812,27.806175231933594,-0.30890053510665894
1651506784.397052405,31.307069778442383,27.90212059020996,0.0457393079996109
1651506784.498932415,31.30744743347168,27.982501983642578,0.5207967162132263
1651506784.609372329,31.309717178344727,28.060462951660156,0.8917819261550903
1651506784.715381856,31.31251335144043,28.17749786376953,1.9151443243026733
1651506784.814623181,31.31412696838379,28.22005844116211,2.4498679637908936
1651506784.913119878,31.315784454345703,28.254837036132812,3.0377256870269775
1651506785.008079212,31.315784454345703,28.254837036132812,3.0377256870269775
1651506785.139299316,31.3138370513916,28.307641983032227,4.665439128875732
1651506785.242519115,31.31632423400879,28.33406639099121,6.075572490692139
1651506785.345856290,31.319746017456055,28.362634658813477,7.578805923461914
1651506785.441158902,31.32424545288086,28.393329620361328,9.083477020263672
1651506785.540029350,31.329896926879883,28.425853729248047,10.623040199279785
1651506785.636605224,31.336837768554688,28.460172653198242,12.248758316040039
1651506785.766338175,31.34530258178711,28.496519088745117,13.969911575317383
1651506785.863406653,31.349355697631836,28.550880432128906,15.924385070800781
1651506785.960733238,31.3614501953125,28.590803146362305,17.78098487854004
1651506786.053374809,31.375410079956055,28.631908416748047,19.759706497192383
1651506786.150485287,31.391328811645508,28.67372703552246,21.93756866455078
1651506786.248808944,31.409683227539062,28.71676254272461,24.28776741027832
1651506786.346533922,31.430850982666016,28.758392333984375,26.93585968017578
1651506786.451297241,31.45357322692871,28.800809860229492,29.41316032409668
1651506786.554309753,31.478090286254883,28.842205047607422,31.85551643371582
1651506786.648826232,31.504077911376953,28.88213348388672,34.26251220703125
1651506786.758879868,31.53118133544922,28.920207977294922,36.59759521484375
1651506786.853000846,31.55908966064453,28.959516525268555,39.07366943359375
1651506786.957439550,31.585460662841797,28.990846633911133,41.114540100097656
1651506787.063196165,31.607444763183594,29.01529312133789,42.764320373535156
1651506787.155595172,31.62401008605957,29.032907485961914,43.6707878112793
1651506787.272722951,31.635669708251953,29.044967651367188,44.53254699707031
1651506787.368969783,31.644399642944336,29.053682327270508,45.58259582519531
1651506787.466406199,31.644399642944336,29.053682327270508,45.58259582519531
1651506787.563128331,31.66338539123535,29.071514129638672,48.13515853881836
1651506787.660454404,31.668291091918945,29.08475112915039,49.530189514160156
1651506787.765800870,31.68120765686035,29.095428466796875,51.2851448059082
1651506787.863193056,31.695539474487305,29.106534957885742,53.19247817993164
1651506787.960115585,31.71135902404785,29.117919921875,55.339725494384766
1651506788.067526125,31.727567672729492,29.128679275512695,57.51579666137695
1651506788.162559293,31.74441909790039,29.13897132873535,59.65275192260742
1651506788.260648130,31.764450073242188,29.15019416809082,61.95005416870117
1651506788.360016318,31.78192138671875,29.15909194946289,64.08989715576172
1651506788.460015906,31.7977352142334,29.16643714904785,66.05296325683594
1651506788.558992692,31.81023406982422,29.171802520751953,67.43824005126953
1651506788.656826427,31.821521759033203,29.176366806030273,68.56272888183594
1651506788.763970140,31.831445693969727,29.180150985717773,69.70659637451172
1651506788.861519060,31.84065818786621,29.18345832824707,70.78253173828125
1651506788.958773506,31.85051918029785,29.188596725463867,71.99768829345703
1651506789.057033585,31.859806060791016,29.191511154174805,73.19387817382812
1651506789.156787123,31.86528968811035,29.193113327026367,74.5553207397461
1651506789.256628451,31.865888595581055,29.19327735900879,76.1571273803711
1651506789.354531521,31.86527442932129,29.193138122558594,78.37618255615234
1651506789.459833725,31.864871978759766,29.193063735961914,80.9603042602539
1651506789.567850079,31.86469268798828,29.193038940429688,84.03305053710938
1651506789.663656933,31.867530822753906,29.201627731323242,87.4586181640625
1651506789.766828722,31.86740493774414,29.20162582397461,90.98674011230469
1651506789.863298068,31.86725616455078,29.20163345336914,94.53105926513672
1651506789.958549235,31.867219924926758,29.201637268066406,98.0073013305664
1651506790.056327152,31.871063232421875,29.1971492767334,101.6075210571289
1651506790.153709883,31.87105941772461,29.1971492767334,105.07746124267578
1651506790.250916234,31.871109008789062,29.197134017944336,108.50471496582031
1651506790.389060401,31.874042510986328,29.189613342285156,112.22443389892578
1651506790.486925367,31.874055862426758,29.189607620239258,115.6891860961914
1651506790.613117512,31.87401008605957,29.189634323120117,122.5982666015625
1651506790.716038605,31.875871658325195,29.186237335205078,125.92611694335938
1651506790.811838553,31.875858306884766,29.18624496459961,129.38136291503906
1651506790.912299359,31.87590789794922,29.186201095581055,132.8157501220703
1651506791.012167401,31.887054443359375,29.182456970214844,136.4063262939453
1651506791.111213889,31.88701629638672,29.182498931884766,139.87884521484375
1651506791.244244087,31.887014389038086,29.1825008392334,143.36016845703125
1651506791.346654641,31.88702392578125,29.18248748779297,146.80555725097656
1651506791.450819629,31.88050651550293,29.18671226501465,150.57249450683594
1651506791.563571713,31.88052749633789,29.18667221069336,154.01654052734375
1651506791.678153757,31.880521774291992,29.186687469482422,157.454345703125
1651506791.792353644,31.8736629486084,29.186613082885742,161.0035400390625
1651506791.900478371,31.873672485351562,29.186586380004883,164.46685791015625
1651506792.001162567,31.873676300048828,29.18657112121582,167.84776306152344
1651506792.103302962,31.873674392700195,29.186586380004883,170.9706268310547
1651506792.207569004,31.87040901184082,29.19159507751465,173.2194061279297
1651506792.308191524,31.87040901184082,29.19158935546875,175.0712127685547
1651506792.498507543,31.870410919189453,29.191553115844727,178.11756896972656
1651506792.702792507,31.87040901184082,29.191612243652344,179.7007293701172
1651506792.961544059,31.87040901184082,29.191537857055664,179.6768341064453
1651506793.173752532,31.87040901184082,29.191539764404297,179.68185424804688
1651506793.381343173,31.87040901184082,29.19154167175293,179.681396484375
1651506793.590409193,31.87040901184082,29.19154167175293,179.681396484375
1651506793.798007259,31.87040901184082,29.191543579101562,179.68206787109375
1651506794.009587763,31.870447158813477,29.183229446411133,179.8662567138672
1651506794.209542321,31.870290756225586,29.16070556640625,-179.1085968017578
1651506794.432730370,31.870458602905273,29.105165481567383,-177.2795867919922
1651506794.624944018,31.86745834350586,29.05589485168457,-175.75465393066406
1651506794.850893760,31.86228370666504,28.998401641845703,-173.9750213623047
1651506795.069253748,31.854385375976562,28.933813095092773,-172.10072326660156
1651506795.269709089,31.842702865600586,28.85749626159668,-169.9019012451172
1651506795.460796546,31.825855255126953,28.772985458374023,-167.56837463378906
1651506795.674186232,31.80292510986328,28.67864418029785,-165.1329345703125
1651506795.872904526,31.776559829711914,28.58059310913086,-162.92538452148438
1651506796.089054098,31.759265899658203,28.526323318481445,-161.74111938476562
1651506796.293407099,31.693294525146484,28.352035522460938,-158.66607666015625
1651506796.698149480,31.59004020690918,28.100858688354492,-154.97425842285156
1651506797.824524005,31.131832122802734,27.21510887145996,-156.7143096923828
1651506797.927762103,31.10674285888672,27.133296966552734,-158.4048309326172
1651506798.022571928,31.074663162231445,27.04869270324707,-160.06275939941406
1651506798.125765257,31.044233322143555,26.96068572998047,-161.62310791015625
1651506798.229038077,31.015920639038086,26.871381759643555,-163.19393920898438
1651506798.329567480,30.989944458007812,26.780929565429688,-164.7659149169922
1651506798.434113465,30.96798324584961,26.691268920898438,-166.33438110351562
1651506798.543798193,30.94658851623535,26.5977783203125,-167.87960815429688
1651506798.639011701,30.929826736450195,26.493370056152344,-169.31700134277344
1651506798.738808900,30.912372589111328,26.39352035522461,-170.8404998779297
1651506798.872520015,30.9083194732666,26.29801368713379,-172.6690216064453
1651506798.970666600,30.896181106567383,26.195043563842773,-173.86093139648438
1651506799.068470967,30.886003494262695,26.091510772705078,-174.87960815429688
1651506799.155710012,30.883249282836914,25.9849796295166,-175.7802276611328
1651506799.252951651,30.8760986328125,25.87755584716797,-176.58847045898438
1651506799.351618773,30.864471435546875,25.772918701171875,-177.0484161376953
1651506799.453541739,30.859363555908203,25.661544799804688,-177.69834899902344
1651506799.553766614,30.855060577392578,25.553117752075195,-178.16183471679688
1651506799.656918610,30.85192108154297,25.437786102294922,-178.7068328857422
1651506799.758994621,30.849773406982422,25.32042121887207,-179.18226623535156
1651506799.855025690,30.852161407470703,25.199939727783203,-179.80615234375
1651506799.945027570,30.852094650268555,25.080791473388672,179.89222717285156
