1651505988.5362544,1651179112.9087105, 0.06107, -2.93, -0.5615
1651505988.6361597,1651179113.0091045, 0.0458, -2.1, 0.3418
1651505988.7361934,1651179113.109536, 0.0687, -1.831, -0.6104
1651505988.836234,1651179113.2098942, 0.0916, -1.978, -2.808
1651505988.9361405,1651179113.3100743, 0.05344, -1.88, -0.3174
1651505989.0360115,1651179113.4103436, 0.0458, -2.197, -0.8545
1651505989.1359842,1651179113.5106015, 0.0687, -2.026, -0.3662
1651505989.236167,1651179113.6109073, 0.07634, -1.831, -0.1953
1651505989.336023,1651179113.7111466, 0.06107, -1.392, -1.807
1651505989.4359694,1651179113.8114343, -0.0229, 8.179, -3.101
1651505989.5361314,1651179113.9117293, -0.2137, 2.002, -1.831
1651505989.6362665,1651179114.0120082, -0.3206, 1.44, -2.588
1651505989.7361543,1651179114.1122673, -0.4046, -1.489, -4.419
1651505989.836027,1651179114.2125845, -0.4198, 1.318, -2.466
1651505989.9358766,1651179114.3130376, -0.3664, -4.199, -0.9521
1651505990.0361283,1651179114.413505, -0.374, -1.66, 3.027
1651505990.1359682,1651179114.5137947, -0.3893, -1.538, 0.3906
1651505990.2360132,1651179114.6142206, -0.3817, 1.685, -3.198
1651505990.3461676,1651179114.7146647, -0.3893, -0.4639, 1.416
1651505990.4461718,1651179114.8151526, -0.4275, 1.709, -3.857
1651505990.5460627,1651179114.9155564, -0.4656, -1.465, -3.662
1651505990.6958888,1651179115.066188, -0.4962, 3.76, 1.831
1651505990.7957883,1651179115.166555, -0.5267, 6.006, 1.147
1651505990.8957655,1651179115.266964, -0.4809, 0.8057, -1.855
1651505990.9959476,1651179115.3673687, -0.4427, -3.906, 1.953
1651505991.045918,1651179115.4177353, -0.4809, -2.246, -1.831
1651505991.195907,1651179115.5682228, -0.3511, -1.343, -5.493
1651505991.2957678,1651179115.6687562, -0.2901, -0.07324, -1.831
1651505991.3960006,1651179115.769113, -0.1298, -1.929, -1.855
1651505991.496078,1651179115.869243, -0.05344, 0.293, -0.9521
1651505991.5959363,1651179115.9695382, -0.0229, 3.54, -2.173
1651505991.6960568,1651179116.0697663, 0.0229, -0.8789, 2.173
1651505991.7961748,1651179116.1700523, 0.0229, 2.563, 0.0
1651505991.8960338,1651179116.2703242, 0.145, -3.394, 4.321
1651505992.0458193,1651179116.420761, 0.2137, -0.9277, -4.346
1651505992.1460676,1651179116.521031, 0.3206, 1.147, -1.465
1651505992.245774,1651179116.621309, 0.4198, 0.09766, -0.4395
1651505992.3459353,1651179116.7215893, 0.458, 0.708, -1.733
1651505992.4459438,1651179116.8218393, 0.5649, -2.124, 6.885
1651505992.5460165,1651179116.922561, 0.5725, -0.9766, 2.173
1651505992.6459513,1651179117.0229375, 0.6031, 4.199, 4.37
1651505992.746054,1651179117.1234214, 0.5954, -2.612, -0.708
1651505992.8956876,1651179117.2739987, 0.5573, 3.564, -0.293
1651505992.9957407,1651179117.3743951, 0.4198, -0.6836, 1.514
1651505993.105738,1651179117.4747717, 0.3588, 7.397, 3.784
1651505993.205809,1651179117.5751631, 0.5191, 3.027, 1.636
1651505993.305917,1651179117.6755795, 0.6031, 3.101, 4.175
1651505993.4057503,1651179117.7759862, 0.7481, 15.62, -10.33
1651505993.5057254,1651179117.8764055, 0.6489, -6.982, 1.855
1651505993.6058283,1651179117.9767957, 0.7099, -1.66, -1.953
1651505993.7057874,1651179118.077174, 0.6183, -1.367, 2.588
1651505993.805783,1651179118.1776693, 0.4885, 3.735, 6.104
1651505993.9056416,1651179118.2780786, 0.5802, -4.663, -1.855
1651505994.0058184,1651179118.378486, 0.6565, -9.521, -3.467
1651505994.1058168,1651179118.4787698, 0.6794, -0.293, -5.811
1651505994.2057114,1651179118.5790648, 0.5115, -1.978, -5.688
1651505994.3058782,1651179118.6793191, 0.4046, -3.638, -0.293
1651505994.4060304,1651179118.7796242, 0.3664, -1.587, 5.835
1651505994.5059578,1651179118.8798654, 0.3893, 4.37, 2.368
1651505994.6060448,1651179118.9801524, 0.4046, -2.417, 6.738
1651505994.7060728,1651179119.0804489, 0.4656, 1.392, 10.38
1651505994.8058722,1651179119.1807053, 0.3435, -2.686, 6.47
1651505994.905845,1651179119.2809668, 0.374, 1.953, -2.344
1651505995.0059094,1651179119.3812475, 0.2824, -8.423, -15.82
1651505995.1059043,1651179119.4817913, 0.2137, 2.905, -4.102
1651505995.2059429,1651179119.582194, 0.1679, 4.102, -3.32
1651505995.3058956,1651179119.6826396, -0.07634, -0.7568, -8.252
1651505995.4059231,1651179119.7830584, -0.2137, -5.176, 3.149
1651505995.5060935,1651179119.8834255, -0.2977, 1.855, 4.126
1651505995.6059928,1651179119.9838545, -0.1832, -6.104, 7.3
1651505995.7060318,1651179120.084248, -0.2061, -12.45, -8.765
1651505995.8161423,1651179120.184655, -0.3053, -8.301, -9.229
1651505995.916,1651179120.2850494, -0.3511, 3.638, 0.4883
1651505996.0160146,1651179120.3854568, -0.1985, -10.77, 1.392
1651505996.1160722,1651179120.4858608, -0.1069, -2.393, -2.661
1651505996.2160933,1651179120.586294, 0.0458, 1.294, -3.369
1651505996.31616,1651179120.686687, -0.08397, -4.199, 3.613
1651505996.4159846,1651179120.7870214, -0.1603, -2.563, 6.958
1651505996.5162075,1651179120.8874393, -0.05344, 6.226, -3.76
1651505996.6159847,1651179120.9877071, -0.0916, -0.9766, -6.25
1651505996.7161014,1651179121.0880466, -0.4275, -12.16, -1.855
1651505996.8160357,1651179121.1884823, -0.4198, -2.466, -1.978
1651505996.9161046,1651179121.2887661, -0.2672, -1.221, 2.954
1651505997.0160317,1651179121.3890738, -0.1756, 5.322, -2.393
1651505997.1163418,1651179121.489306, -0.1679, 1.099, -1.44
1651505997.2161937,1651179121.589602, -0.1221, -0.9277, 2.515
1651505997.3161042,1651179121.6898773, -0.05344, -4.736, 2.637
1651505997.4161098,1651179121.790151, -0.007634, -3.906, -12.67
1651505997.5159352,1651179121.8904335, 0.0458, -14.72, -0.2441
1651505997.6159604,1651179121.990909, 0.1832, 1.709, -1.27
1651505997.7161028,1651179122.0910902, 0.1832, 8.569, 1.953
1651505997.8160374,1651179122.1914945, 0.1832, -22.73, -6.86
1651505997.9164288,1651179122.2917876, 0.3969, -12.16, -3.76
1651505998.0162048,1651179122.3920543, 0.6031, -6.47, 8.203
1651505998.115977,1651179122.4923465, 0.6641, -17.24, 2.002
1651505998.2161376,1651179122.5926244, 0.7176, -16.89, 2.295
1651505998.3159943,1651179122.6928942, 0.7557, -13.28, 12.96
1651505998.4160542,1651179122.7931843, 0.7481, -10.55, -0.5615
1651505998.5159616,1651179122.893452, 0.8397, -14.01, 1.44
1651505998.616049,1651179122.9937284, 0.8931, -15.82, 3.589
1651505998.716012,1651179123.0940068, 1.069, -9.448, 2.686
1651505998.8159342,1651179123.1942372, 1.374, -2.661, -2.49
1651505998.9260132,1651179123.2945065, 1.733, -0.2441, 1.221
1651505999.026026,1651179123.3947873, 1.763, 0.1465, -2.783
1651505999.125849,1651179123.4950519, 1.908, 1.147, -2.1
1651505999.2259288,1651179123.5953221, 1.969, -0.1953, -3.149
1651505999.3260365,1651179123.6955948, 2.107, -0.2441, 0.5859
1651505999.4260235,1651179123.7958035, 2.275, 0.9766, 2.661
1651505999.525985,1651179123.89605, 2.321, 0.1953, -1.392
1651505999.6258082,1651179123.9963, 2.473, 1.416, 2.563
1651505999.7261024,1651179124.096554, 2.55, -2.051, 1.343
1651505999.8259983,1651179124.1968136, 2.664, 3.735, 1.636
1651505999.9258862,1651179124.2971067, 2.756, -1.66, 1.44
1651506000.0259767,1651179124.3973503, 2.977, -0.6348, 0.7568
1651506000.1260905,1651179124.4976325, 3.023, 0.04883, -3.052
1651506000.2259057,1651179124.5980933, 3.107, -5.884, 1.074
1651506000.3259854,1651179124.6985254, 2.962, -3.882, 2.905
1651506000.4261963,1651179124.7989233, 2.893, -1.88, 1.929
1651506000.526174,1651179124.8993058, 2.786, -1.05, -1.929
1651506000.6260862,1651179124.9997392, 2.534, -6.86, -3.003
1651506000.7259147,1651179125.1001434, 2.206, -15.04, -0.5371
1651506000.8261154,1651179125.2004783, 1.695, -13.09, -1.782
1651506000.9261694,1651179125.3010166, 0.9618, -10.16, 2.393
1651506001.026137,1651179125.4009478, 1.634, -6.665, -0.4639
1651506001.126311,1651179125.5011208, 1.29, -1.782, -1.465
1651506001.2260075,1651179125.6012926, 1.954, 0.4639, -1.88
1651506001.32594,1651179125.7014682, 2.031, -1.416, 1.66
1651506001.4260528,1651179125.8016467, 2.443, -3.662, -1.172
1651506001.5258503,1651179125.901818, 2.626, 1.025, 5.347
1651506001.6259606,1651179126.0019934, 2.939, -1.318, -1.611
1651506001.726075,1651179126.102348, 3.038, -1.294, 1.001
1651506001.825903,1651179126.2025719, 2.962, -2.124, 1.172
1651506001.936035,1651179126.3027766, 2.924, -4.59, -4.175
1651506002.0258815,1651179126.40301, 2.878, 0.0, -3.906
1651506002.1259105,1651179126.5032334, 2.794, -1.221, -0.7324
1651506002.2261019,1651179126.6034718, 1.855, -5.371, -3.638
1651506002.3260603,1651179126.7037141, 1.321, -3.125, -0.2197
1651506002.426066,1651179126.8039463, 1.359, -2.93, 0.0
1651506002.526028,1651179126.9041698, 1.26, -7.3, -1.025
1651506002.6358325,1651179127.004431, 1.122, -1.245, -2.808
1651506002.7358978,1651179127.104818, 1.397, -4.297, 4.126
1651506002.8359127,1651179127.2051027, 1.885, -2.197, 2.344
1651506002.9359877,1651179127.3056064, 2.435, -1.904, 5.225
1651506003.035974,1651179127.4058542, 2.832, -2.1, 0.708
1651506003.1361248,1651179127.506214, 2.863, -5.786, 1.318
1651506003.2360213,1651179127.606535, 3.847, -2.905, 3.638
1651506003.3361874,1651179127.7069123, 4.305, -7.642, 2.856
1651506003.4360516,1651179127.807275, 4.679, -4.102, -1.245
1651506003.5361598,1651179127.9076695, 4.565, -1.929, -0.8789
1651506003.5859609,1651179127.9578452, 4.481, -2.222, -0.04883
1651506003.6860106,1651179128.0580525, 4.351, -3.613, -2.905
1651506003.7859042,1651179128.158534, 4.366, -3.711, -2.832
1651506003.835999,1651179128.208729, 4.427, -2.759, 2.979
1651506003.9360452,1651179128.309072, 4.405, -2.71, 1.172
1651506004.035927,1651179128.4094005, 4.397, -2.881, 3.711
1651506004.1360674,1651179128.5097566, 4.412, -2.588, 0.1709
1651506004.2360315,1651179128.60998, 4.374, -4.297, -1.025
1651506004.3360193,1651179128.7102153, 4.382, -4.688, 0.8057
1651506004.4362488,1651179128.8104758, 4.374, -2.026, 0.7568
1651506004.535959,1651179128.910727, 4.382, -6.079, -0.9521
1651506004.6361504,1651179129.0109527, 4.397, -3.442, -1.514
1651506004.735968,1651179129.1111848, 4.412, -4.443, 1.27
1651506004.8360577,1651179129.2114148, 4.397, -3.589, -0.7568
1651506004.9360526,1651179129.311651, 4.382, -4.272, -0.4883
1651506005.0358932,1651179129.411892, 4.366, -3.491, 1.392
1651506005.1360092,1651179129.5121286, 4.412, -4.712, 0.2686
1651506005.2360978,1651179129.6123648, 4.374, -3.491, 1.44
1651506005.3361416,1651179129.7128584, 4.427, -1.367, 0.09766
1651506005.4362073,1651179129.813212, 4.389, -2.246, 3.467
1651506005.536115,1651179129.9135532, 4.359, -1.123, 2.515
1651506005.685837,1651179130.0640876, 4.214, -3.54, -4.395
1651506005.786008,1651179130.16451, 3.824, -3.882, -5.127
1651506005.89596,1651179130.264816, 2.748, -2.588, -0.2197
1651506005.995772,1651179130.3651755, 2.328, -2.222, -0.9521
1651506006.0957172,1651179130.4655526, 1.962, -2.246, -2.954
1651506006.195732,1651179130.5658634, 1.351, -4.077, -2.734
1651506006.2959309,1651179130.6662195, 0.7023, -3.345, -1.099
1651506006.3958774,1651179130.7665405, 0.05344, -2.515, -3.613
1651506006.4958723,1651179130.8669178, -0.2137, -1.685, -0.9521
1651506006.5959435,1651179130.967275, 0.145, -2.466, 0.1953
1651506006.6960456,1651179131.0675218, 0.07634, -2.026, -0.7324
1651506006.795992,1651179131.1679456, 0.0, -2.954, 0.6592
1651506006.8959649,1651179131.2682295, 0.07634, -1.831, -0.9277
1651506006.9960427,1651179131.3684597, 0.0687, -2.49, -0.07324
1651506007.0961552,1651179131.4686956, 0.06107, -2.808, -0.293
1651506007.196027,1651179131.5689085, 0.08397, -1.807, 0.5859
1651506007.296127,1651179131.6691556, 0.06107, -2.954, -1.514
1651506007.3961232,1651179131.7693858, 0.08397, -1.758, -0.8789
1651506007.5459857,1651179131.9197521, 0.06107, -0.3662, -1.465
1651506007.646001,1651179132.0200033, 0.5725, -2.417, 2.905
1651506007.7462265,1651179132.1202135, 1.137, -2.783, 2.637
1651506007.8460646,1651179132.2209296, 1.099, 8.081, -3.784
1651506007.9459774,1651179132.321115, 0.1603, -0.4395, -3.149
1651506008.0459392,1651179132.421501, 0.313, -1.636, 3.76
1651506008.146255,1651179132.5218642, 0.4656, -1.172, -0.2441
1651506008.2461958,1651179132.622193, 0.5496, -0.6836, -1.929
1651506008.3461442,1651179132.7225556, 0.5725, -0.6348, -2.319
1651506008.4462364,1651179132.8228977, 0.6336, -0.8301, -1.562
1651506008.5461495,1651179132.9232392, 0.6412, 1.367, 0.9521
1651506008.646022,1651179133.0236092, 0.6641, 1.172, 1.44
1651506008.746061,1651179133.124069, 0.6794, -2.734, 1.196
1651506008.8460693,1651179133.224367, 0.6794, 0.708, 1.318
1651506008.9560368,1651179133.3247902, 0.7405, 3.003, -2.1
1651506009.058556,1651179133.4251854, 0.7405, -2.563, -0.6592
1651506009.15616,1651179133.5256953, 0.7405, 1.221, -0.1709
1651506009.2560384,1651179133.6260705, 0.7099, 0.1465, -1.025
1651506009.3560772,1651179133.726291, 0.7176, -0.9277, -0.3662
1651506009.4561014,1651179133.826563, 0.6489, 0.2441, -3.125
1651506009.556022,1651179133.9268346, 0.6336, -0.3418, -1.416
1651506009.6560802,1651179134.0271196, 0.6336, -0.5127, -0.7812
1651506009.7560766,1651179134.1273897, 0.5191, -1.978, -2.466
1651506009.8560233,1651179134.227695, 0.4198, 0.7324, 0.1465
1651506009.9561536,1651179134.327953, 0.3282, 1.172, -0.7568
1651506010.056163,1651179134.4282331, 0.1527, 1.904, -3.638
1651506010.1561263,1651179134.5285156, 0.0687, -6.982, 4.443
1651506010.255984,1651179134.6287868, 0.1527, -1.953, -3.198
1651506010.356123,1651179134.7290761, -0.03053, -2.881, -1.099
1651506010.4561367,1651179134.829714, -0.07634, -2.344, -1.44
1651506010.5563345,1651179134.9302115, -0.08397, -3.003, -4.907
1651506010.656071,1651179135.0306182, -0.2137, 0.3906, -4.492
1651506010.75623,1651179135.1309743, -0.2519, -0.04883, -4.907
1651506010.8559313,1651179135.231281, -0.3817, -1.66, 1.636
1651506010.9560463,1651179135.3317018, -0.4351, -2.173, 3.833
1651506011.056135,1651179135.4321148, -0.4427, 4.688, 1.294
1651506011.1560576,1651179135.532643, -0.5038, -1.587, -2.197
1651506011.2561157,1651179135.632929, -0.5573, -8.447, 1.099
1651506011.3565853,1651179135.733315, -0.6336, 1.855, 0.09766
1651506011.4563067,1651179135.8337128, -0.5649, 2.734, -3.467
1651506011.5562918,1651179135.9340844, -0.5649, 0.9277, 8.008
1651506011.6664586,1651179136.034487, -0.4809, -1.562, 2.979
1651506011.7661242,1651179136.134919, -0.4351, -3.833, -0.02441
1651506011.8661876,1651179136.235306, -0.4351, -0.1465, -6.396
1651506011.966172,1651179136.3354604, -0.5725, 8.032, 1.44
1651506012.066218,1651179136.4357693, -0.6183, 0.5371, 1.758
1651506012.1660109,1651179136.536033, -0.6718, -0.8057, 0.3174
1651506012.266134,1651179136.636305, -0.6031, -4.126, -0.04883
1651506012.3660069,1651179136.736591, -0.4656, 2.075, -3.687
1651506012.4660993,1651179136.836859, -0.4046, 2.881, -8.691
1651506012.566212,1651179136.9371393, -0.3435, -4.492, -3.345
1651506012.6664698,1651179137.0374095, -0.2366, 1.221, -0.8301
1651506012.7658896,1651179137.1377783, -0.2672, 3.052, -0.7324
1651506012.8658903,1651179137.2380593, -0.2061, 2.344, 2.173
1651506012.965896,1651179137.3385565, -0.1985, 6.201, 0.8057
1651506013.0661235,1651179137.4389102, -0.3511, -8.179, -1.343
1651506013.1658258,1651179137.5393143, -0.3588, 1.196, -5.151
1651506013.265767,1651179137.639741, -0.1145, -10.01, -1.538
1651506013.3658369,1651179137.7402387, 0.1603, 6.274, -11.35
1651506013.4657085,1651179137.8405297, 0.1374, -10.6, -4.126
1651506013.5659344,1651179137.9411123, 0.1221, 6.641, 3.931
1651506013.6659403,1651179138.0413625, 0.1145, -4.077, 2.051
1651506013.7658813,1651179138.1418712, 0.09924, -7.397, 1.245
1651506013.8659353,1651179138.24224, 0.1985, -4.541, -2.148
1651506013.9662292,1651179138.3426707, 0.2977, 0.7812, -2.197
1651506014.0660863,1651179138.4430187, 0.313, 6.787, -0.9033
1651506014.1659095,1651179138.5434186, 0.2824, -2.979, 3.271
1651506014.2659984,1651179138.6438518, 0.3282, -0.8789, 4.98
1651506014.3660111,1651179138.7443476, 0.3053, -4.932, -1.318
1651506014.4661844,1651179138.844516, 0.145, 1.562, -1.367
1651506014.5662348,1651179138.9447815, 0.3053, -11.74, -1.636
1651506014.6759863,1651179139.0450602, 0.4046, 2.441, -4.053
1651506014.775947,1651179139.1453416, 0.2748, -4.346, 5.444
1651506014.8760023,1651179139.2456532, 0.1145, -1.099, -1.514
1651506014.9760273,1651179139.345913, 0.09924, -8.96, -4.175
1651506015.076153,1651179139.4461877, 0.2137, -15.87, 4.224
1651506015.175866,1651179139.5464773, 0.145, 7.471, 5.151
1651506015.276001,1651179139.6467671, 0.01527, -2.466, -10.3
1651506015.3761702,1651179139.7470787, -0.542, -3.467, 6.25
1651506015.4761043,1651179139.8473246, -1.038, -0.3174, -4.102
1651506015.57598,1651179139.9480715, -1.015, -4.199, -3.149
1651506015.6757646,1651179140.0484102, -1.038, 0.5127, -9.839
1651506015.7757447,1651179140.1488814, -1.298, -9.302, -9.937
1651506015.8759246,1651179140.2493012, -1.198, 0.2197, -3.662
1651506015.9756684,1651179140.3496816, -1.244, 0.6592, -10.23
1651506016.0758135,1651179140.4500651, -1.313, -7.471, 0.415
1651506016.1757932,1651179140.550477, -1.397, -3.345, -3.516
1651506016.2758985,1651179140.6510231, -1.534, -9.448, -4.346
1651506016.3760498,1651179140.751202, -1.466, -8.496, 2.026
1651506016.475928,1651179140.8514724, -1.458, -12.99, -7.324
1651506016.5759392,1651179140.9517505, -0.9466, -7.935, 0.9033
1651506016.6758423,1651179141.0519917, -0.6412, 1.196, -1.025
1651506016.7759054,1651179141.1522636, -1.229, -0.04883, 3.345
1651506016.87592,1651179141.2525656, -1.069, -3.711, -2.002
1651506016.9759426,1651179141.3528223, -0.5191, -6.616, 2.466
1651506017.0759032,1651179141.453097, 0.0, -12.01, -0.1709
1651506017.1758199,1651179141.5533686, 0.1221, -14.21, 0.1465
1651506017.2760231,1651179141.6536157, 0.1679, -11.87, 2.881
1651506017.375997,1651179141.753874, 0.6412, -11.52, 0.2686
1651506017.4760106,1651179141.8541112, 0.9847, -8.081, 0.3906
1651506017.5760095,1651179141.9543624, 1.405, 4.956, -0.9033
1651506017.6858048,1651179142.0546281, 1.534, -4.102, -0.2686
1651506017.7859914,1651179142.154866, 1.74, -2.051, 2.734
1651506017.8862875,1651179142.255035, 1.809, -0.6836, 4.419
1651506017.9859798,1651179142.3552895, 1.939, -4.077, -0.3662
1651506018.085986,1651179142.4555368, 2.069, -1.514, -3.101
1651506018.1858075,1651179142.5557778, 2.221, 0.6836, -3.296
1651506018.2861373,1651179142.6562736, 2.282, -3.101, 0.415
1651506018.3860223,1651179142.7566214, 2.397, -0.3174, 1.855
1651506018.4859214,1651179142.8569388, 2.435, 0.5127, 4.15
1651506018.5858986,1651179142.9572055, 2.489, -0.9766, -1.318
1651506018.6859825,1651179143.057666, 2.71, -3.125, 1.147
1651506018.7860186,1651179143.157931, 2.901, 1.343, 2.173
1651506018.885972,1651179143.258353, 2.947, -1.709, 2.246
1651506018.9862099,1651179143.3586664, 3.214, -0.2686, 5.225
1651506019.0862324,1651179143.4590702, 3.351, -1.855, 4.443
1651506019.1859274,1651179143.5594163, 3.588, -1.123, 0.3662
1651506019.2858884,1651179143.6597319, 3.649, -0.6836, 4.15
1651506019.3857658,1651179143.7600517, 3.557, -0.6104, -0.9033
1651506019.4859548,1651179143.8604302, 3.389, -2.588, 3.711
1651506019.585939,1651179143.9605489, 3.023, -10.42, 6.396
1651506019.6863103,1651179144.06077, 2.878, -5.347, 2.563
1651506019.7861648,1651179144.1610255, 2.664, -3.052, -3.394
1651506019.8861282,1651179144.2612596, 2.84, -4.272, 5.713
1651506019.9861348,1651179144.361511, 2.634, -2.417, -1.318
1651506020.086113,1651179144.4617262, 2.557, -2.466, -0.1953
1651506020.18622,1651179144.5619535, 2.282, -6.177, 2.612
1651506020.2860126,1651179144.6622045, 2.26, -4.541, -1.27
1651506020.3860762,1651179144.762453, 2.16, -7.153, 3.271
1651506020.4862936,1651179144.8626637, 1.779, -4.956, -1.099
1651506020.5860147,1651179144.9629056, 0.8626, -7.544, -3.564
1651506020.6859665,1651179145.0634046, -0.0916, -7.422, -3.564
1651506020.7860284,1651179145.1636488, -0.8931, -9.302, -1.587
1651506020.8860517,1651179145.264061, -1.008, -0.8301, -2.832
1651506020.9961696,1651179145.3644435, -1.237, -3.833, 1.416
1651506021.08602,1651179145.4647846, -1.336, -0.5127, 1.392
1651506021.1960247,1651179145.5652437, -1.359, -1.807, -0.5127
1651506021.2961388,1651179145.6653056, -1.366, -0.4395, -2.808
1651506021.3959162,1651179145.765771, -1.221, -4.492, 1.416
1651506021.4960637,1651179145.8662102, 0.08397, -8.545, 4.761
1651506021.5959544,1651179145.9664729, 1.58, -1.05, 1.855
1651506021.6960485,1651179146.06683, 0.9695, -2.734, 1.636
1651506021.7960577,1651179146.167169, 2.305, -2.905, 1.807
1651506021.8959403,1651179146.2673175, 2.359, -1.172, 3.198
1651506021.9960034,1651179146.3676944, 3.397, -3.369, -1.538
1651506022.045815,1651179146.4179363, 3.359, -3.223, -1.147
1651506022.1457782,1651179146.5180547, 3.847, -1.782, 6.787
1651506022.2457416,1651179146.6183374, 4.679, -4.541, -0.4395
1651506022.395793,1651179146.7686684, 4.321, -4.59, -4.028
1651506022.4959683,1651179146.868903, 4.389, -3.76, -2.075
1651506022.5958166,1651179146.9691563, 4.443, -3.613, -2.026
1651506022.6959577,1651179147.0693848, 4.458, -2.954, -0.415
1651506022.8459136,1651179147.219752, 4.382, -3.662, -3.345
1651506022.9459507,1651179147.3200018, 4.328, -4.102, -2.661
1651506023.046019,1651179147.420226, 4.366, -3.467, -2.979
1651506023.1459982,1651179147.5204449, 4.382, -3.516, -2.1
1651506023.2568517,1651179147.6209517, 4.351, -2.637, -2.612
1651506023.3457932,1651179147.7212949, 4.351, -3.296, -1.172
1651506023.445972,1651179147.8216898, 4.351, -2.783, -0.5859
1651506023.5460503,1651179147.922024, 4.359, -2.637, 0.5859
1651506023.646055,1651179148.0224028, 4.405, -3.076, 1.587
1651506023.746008,1651179148.1227853, 4.405, -3.125, 0.293
1651506023.8460643,1651179148.2231505, 4.397, -1.758, 2.002
1651506023.945937,1651179148.32356, 4.405, -2.368, 2.466
1651506024.0459647,1651179148.4238985, 4.435, -3.101, -0.5127
1651506024.1460183,1651179148.5242763, 4.382, -2.271, 0.5127
1651506024.256023,1651179148.6246488, 4.374, -2.417, 1.392
1651506024.356077,1651179148.7250147, 4.473, -2.661, 0.2441
1651506024.4559574,1651179148.8253455, 4.42, -3.296, -2.49
1651506024.5558035,1651179148.9257305, 4.397, -3.76, -2.344
1651506024.6559217,1651179149.0260184, 4.42, -1.978, -1.807
1651506024.755873,1651179149.1261342, 4.42, -3.149, -2.124
1651506024.8558698,1651179149.2263663, 4.374, -3.613, -1.294
1651506024.955779,1651179149.326625, 4.435, -5.981, -0.8301
1651506025.0559683,1651179149.4268546, 4.435, -3.735, -1.538
1651506025.1558132,1651179149.5270727, 4.427, -3.149, -0.2441
1651506025.2557933,1651179149.627322, 4.397, -2.466, 0.6836
1651506025.3560784,1651179149.7275295, 4.443, -4.541, 0.2686
1651506025.455925,1651179149.8277767, 4.443, -1.074, 2.808
1651506025.5560808,1651179149.9280093, 4.023, -3.052, -5.444
1651506025.6560318,1651179150.0282829, 3.023, -3.516, -3.418
1651506025.7559924,1651179150.1287422, 2.221, -2.319, -2.832
1651506025.8561532,1651179150.2291613, 1.908, -2.051, -3.052
1651506025.95649,1651179150.3295548, 1.687, -2.612, -2.344
1651506026.0560393,1651179150.4299147, 1.45, -1.904, -1.099
1651506026.1558616,1651179150.5303276, 0.8321, -4.541, -3.54
1651506026.2559123,1651179150.63073, -0.07634, -2.734, -2.686
1651506026.355885,1651179150.7311254, -0.145, -1.66, 0.5127
1651506026.456052,1651179150.8315225, 0.1221, -2.71, -0.3418
1651506026.5559099,1651179150.9319067, 0.1145, -1.416, -0.7324
1651506026.6560822,1651179151.032309, 0.06107, -2.441, -1.221
1651506026.805831,1651179151.1827145, 0.07634, -1.807, -0.293
1651506026.9058695,1651179151.2829921, 0.06107, -1.904, 0.02441
1651506027.0059013,1651179151.3832712, 0.07634, -1.855, -0.1465
1651506027.1060407,1651179151.4834952, 0.0687, -2.319, -0.293
1651506027.2062364,1651179151.5837717, 0.0687, -1.904, -0.1953
1651506027.3061316,1651179151.684051, 0.08397, -2.881, 1.099
1651506027.4060514,1651179151.7843316, -0.07634, 11.55, -0.04883
1651506027.515946,1651179151.8845634, -0.2061, 3.223, -0.1465
1651506027.615959,1651179151.9847918, -0.1527, 0.4883, 0.1465
1651506027.7159007,1651179152.0850394, -0.1679, 3.052, -2.954
1651506027.815934,1651179152.1853282, -0.2137, -0.5859, -0.3418
1651506027.9159126,1651179152.2856212, -0.2672, -1.367, 0.6592
1651506028.015875,1651179152.3858707, -0.3511, -2.344, -2.881
1651506028.1157618,1651179152.4861255, -0.3817, 5.225, -0.5127
1651506028.2159522,1651179152.5864046, -0.458, -0.02441, -2.124
1651506028.3159273,1651179152.6866775, -0.4122, 1.318, -1.318
1651506028.4159322,1651179152.7872238, -0.3664, -0.9521, -3.076
1651506028.5158653,1651179152.8875902, -0.3817, 3.271, -0.8545
1651506028.6658778,1651179153.0384374, -0.3435, -2.002, -4.077
1651506028.7662492,1651179153.138785, -0.3969, -2.417, -1.88
1651506028.8659058,1651179153.239153, -0.3588, -2.49, -4.614
1651506029.0158758,1651179153.3897738, -0.3969, 3.516, -3.467
1651506029.1159203,1651179153.4901898, -0.3206, 0.4883, -1.196
1651506029.2259257,1651179153.5905652, -0.2519, 0.1221, 3.003
1651506029.315754,1651179153.6911802, -0.229, -0.04883, 1.611
1651506029.4238975,1651179153.7914145, -0.1679, -0.09766, -2.271
1651506029.5166261,1651179153.89181, -0.08397, 0.1709, -0.8057
1651506029.6161113,1651179153.9921865, 0.0, -4.346, -4.785
1651506029.7165108,1651179154.0926833, -0.03053, 2.808, 1.196
1651506029.8160846,1651179154.1928182, 0.07634, -0.708, -2.051
1651506029.916079,1651179154.2930546, 0.1145, 2.222, 1.831
1651506030.0159564,1651179154.393338, 0.1527, -2.856, 0.8057
1651506030.116106,1651179154.4936297, 0.1832, -2.124, 0.3418
1651506030.2159882,1651179154.5939093, 0.1756, 2.148, -1.587
1651506030.3159227,1651179154.6941905, 0.2824, -1.294, -6.152
1651506030.4161828,1651179154.7944877, 0.4198, 3.54, -2.417
1651506030.5160038,1651179154.8947678, 0.458, 4.102, 4.028
1651506030.6260827,1651179154.9950757, 0.5038, 3.662, 2.271
1651506030.7261133,1651179155.0953329, 0.542, -4.346, 7.251
